earnings.change,pop.change,dwells_nz_stats.change,mrate.change,cpi_exRent.change,unemp.change,rpi.change
5.292515055,0.222948265,2.348774746,38.02720678,6.873944492,-5.708633331,-0.8670625
6.013786929,0.453736046,2.490249242,39.40162839,5.863938464,-0.625455122,-0.8670625
4.81067887,0.589743257,2.631723739,29.45592486,4.628310326,0.830893943,-0.8670625
3.453069034,0.58203748,2.773198235,15.87546728,3.451160324,-0.324046442,-0.8670625
3.787299316,0.513294008,2.914672732,3.952719105,2.499354253,0.342029424,-0.8670625
3.854558553,0.466634936,3.056147228,-3.79924183,1.785616285,-0.157853511,-0.8670625
3.402754828,0.46443798,3.197621725,-7.107295962,1.379028778,0.143568094,-0.8670625
3.57523942,0.484484085,3.339096221,-7.027026201,1.2137186,-0.074281341,-0.8670625
3.817084587,0.500152405,3.480570718,-5.071049049,1.249805467,0.061173194,-0.8670625
3.655922465,0.502300015,3.622045214,-2.596568689,1.421118303,-0.034230281,-0.8670625
3.641141284,0.496598714,3.76351971,-0.504658525,1.657667315,0.026358022,-0.8670625
3.772481755,0.491435872,3.904994207,0.804101521,1.913224375,-0.015566186,-0.8670625
3.724634534,0.4903087,4.046468703,1.318358153,2.142744156,0.011449723,-0.8670625
3.671354166,0.491880761,4.1879432,1.247821249,2.324967895,-0.007017842,-0.8670625
3.725159959,0.493552607,4.329417696,0.868969666,2.448973509,0.005002713,-0.8670625
3.726867609,0.494044827,4.470892193,0.420484988,2.515089534,-0.003145849,-0.8670625
3.691415107,0.493628722,4.612366689,0.054971195,2.53269734,0.002194853,-0.8670625
3.707305033,0.493096241,4.753841186,-0.164674298,2.513547115,-0.001404763,-0.8670625
3.720033787,0.492900215,4.895315682,-0.242896928,2.471840495,0.000965742,-0.8670625
3.703859443,0.493004058,5.036790178,-0.220646681,2.42002407,-0.000625661,-0.8670625
